"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
000211012,3.0,政治學,Political science,蔡中民,政治系,一D56,綜合270751,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:政治系優先。本課程於第二階段初選登記開放選課。
000213002,2.0,經濟學,Economics,洪福聲,經濟系,五56,綜南270415,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:法律系學生優先。本課程下學期由洪福聲老師授課。
000216001,3.0,社會學,Sociology,劉叡穎,社會系,四D56,綜北270104,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000217012,3.0,個體經濟學,Microeconomics,陳鎮洲,經濟系,四234,綜合270751,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程有實習課
000217022,3.0,個體經濟學,Microeconomics,李慧琳,經濟系,一D56,資訊140307,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程有實習課
000217032,3.0,個體經濟學,Microeconomics,徐麗振,經濟系,二D56,綜南270415,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財政系學生優先，本課程有實習課，先修科目為經濟學，且建議修畢微積分再選課。
000217042,3.0,個體經濟學,Microeconomics,黃柏鈞,經濟系,三D56,綜合270751,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程有實習課。
000218002,3.0,總體經濟學,Macroeconomics,莊奕琦,經濟系,五234,大勇210103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程有實習課
000218012,3.0,總體經濟學,Macroeconomics,洪福聲,經濟系,二234,綜合270751,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程有實習課
000218042,3.0,總體經濟學,Macroeconomics,黃明聖,經濟系,二234,綜南270113,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財政系學生優先，本課程有實習課。
000218052,3.0,總體經濟學,Macroeconomics,李文傑,經濟系,三234,大勇210205,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為英語授課，另有實習課時間
000219022,3.0,經濟學,Economics,莊奕琦,經濟系,四D56,大勇210103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:外交及資管系學生優先，本課程有實習課
000219032,3.0,經濟學,Economics,王信實,經濟系,五234,綜合270751,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為英語授課
000219042,3.0,經濟學,Economics,陳心蘋,經濟系,五D56,大智190305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:經濟系學生優先，本課程有實習課。
000219052,3.0,經濟學,Economics,李文傑,經濟系,四234,大勇210105,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:公行系學生優先
000219082,3.0,經濟學,Economics,廖郁萍,經濟系,三234,大勇210206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:地政系學生優先。
000219112,3.0,經濟學,Economics,彭喜樞,經濟系,三D56,資訊140201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財政一乙學生優先，本課程有實習課。
000219122,3.0,經濟學,Economics,胡偉民,經濟系,三234,大勇210103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財政一甲學生優先，本課程有實習課。
000219512,3.0,經濟學,Economics,吳文傑,國貿系,一D56,大勇210103,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:ETP優先，英語授課。113.6.15上午舉行會考，修課學生皆須參加會考，無法參加同學請勿修讀。
000219522,3.0,經濟學,Economics,鄭鴻章,國貿系,四D56,學思040103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:企一甲優先，113.6.15上午舉行會考，修課學生皆須參加會考，無法參加同學請勿修讀。
000219532,3.0,經濟學,Economics,林信助,國貿系,二234,資訊140206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:國貿系,會一甲,企一乙優先。113.6.15上午舉行會考，修課學生皆須參加會考，無法參加同學請勿修讀。"
000219552,3.0,經濟學,Economics,蔡致遠,國貿系,三234,研究250103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國貿系、風管系、外語學程優先。113.6.15上午舉行會考，修課學生皆須參加會考，無法參加同學請勿修讀。
000219562,3.0,經濟學,Economics,溫偉任,國貿系,三D56,研究250305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財管系優先，113.6.15上午舉行會考，修課學生皆須參加會考，無法參加同學請勿修讀。下學期授課教師：溫偉任。
000219572,3.0,經濟學,Economics,黃台心,國貿系,一D56,商館260106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:金融系優先。113.6.15上午舉行會考，修課學生皆須參加會考，無法參加同學請勿修讀。
000219582,3.0,經濟學,Economics,溫偉任,國貿系,五234,研究250103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國貿系，統計系，會一乙優先。113.6.15上午舉行會考，修課學生皆須參加會考，無法參加同學請勿修讀。
000221002,3.0,財政學,Public Finance,黃智聰,財政系,二D56,綜合270751,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:開放加簽
000221012,3.0,財政學,Public Finance,陳國樑,財政系,三234,綜南270415,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:經濟系優先/建議先修過微積分
