"科目代號 Course #","學分數 Point","科目名稱","授課教師","開課系級","上課時間 Session","上課地點 Classroom","授課語文","科目類別","是否為核心通識","異動備註","科目備註說明"
"041026011","2.0","台灣歷史與文化","曾士榮","台文所","二78","資訊140107","英文/English","人文通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041042011","2.0","電影藝術","李福鐘","台史所","四78","道藩320224","中文/Mandarin","人文通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041099021","3.0","文明發展與歷史思惟","楊瑞松","歷史系","二78EF","學思040202教室洽系所","中文/Mandarin","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:TA(二)EF隔週上課"
"041099041","3.0","文明發展與歷史思惟","雷恩‧侯洛伊德","歷史系","二78E","學思040302","英文/English","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:TA課(二)E"
"041100041","3.0","生命價值與哲學思惟","鄭會穎","哲學系","四78E","大智190101","中文/Mandarin","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041123001","3.0","生命探索與宗教文化","林敬智","宗教所","二78E","大智190305","中文/Mandarin","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041123011","3.0","生命探索與宗教文化","林佩瑩","宗教所","四78E","大智190305","中文/Mandarin","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041135011","3.0","西方文學經典與人文思維","姜翠芬","英文系","四78E","研究250206","中文/Mandarin","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041177001","3.0","語言的人文與科學","張瑜芸、黃瓊之、賴瑶鍈","語言所","一78E","大智190101","中文/Mandarin","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:7、8節上課，E為討論課；已選上或欲加簽者，第一堂課務必出席；欲加簽者請直接於第一週課堂出席，屆時將於課堂中抽籤決定，加簽以大四為優先。本課程原為「語言與世界文明」，已修過該課程者不得重複選課。"
"041177011","3.0","語言的人文與科學","張瑜芸、黃瓊之、賴瑶鍈","語言所","二78E","大勇210106","中文/Mandarin","人文通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:7、8節上課，E為討論課；已選上或欲加簽者，第一堂課務必出席；欲加簽者請直接於第一週課堂出席，屆時將於課堂中抽籤決定，加簽以大四為優先。本課程原為「語言與世界文明」，已修過該課程者不得重複選課。"
"041179001","2.0","古代希臘的歷史與文化","陳致宏","歷史系","四78","道藩320119","中文/Mandarin","人文通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041185001","3.0","台日文學名著選讀","吳佩珍","台文所","一78E","研究250202","中文/Mandarin","人文通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041191001","3.0","實用台灣閩南語","蔡惠名","台文所","一78E","綜北270204","中文/Mandarin","人文通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041197001","3.0","走讀台灣文學地景","羅詩雲","台文所","四78E","研究250205","中文/Mandarin","人文通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"041205001","2.0","音樂劇中的舞蹈","李宗興","創國學院","四78","綜南270209","英文/English","人文通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:英語授課"
"042001011","3.0","租稅與生活","徐麗振","財政系","二78E","綜合270751","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
